"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,0.108001270856296,1.71436657705876,-1.42758317772665,-1.21849629109391,0.053633983850808,0.193499798787408,-0.372171676208262,-0.0197843841169122,0
0,-0.965960462523562,0.634086543972429,1.3871906839596,1.42726184765727,0.00346624846375118,-0.678460195820867,-0.178946142797471,-3.06885654803743,0
0,-1.72499147933092,0.434254954855933,-0.606939221446316,-0.0669559391246058,-1.36791008727301,-0.104287655145699,0.145164015783256,0.593022757403091,0
1,-1.35757138806058,0.929101975546916,-1.66495322163765,1.10983800969862,0.506408530817949,0.294290069763838,0.222874493674716,1.38889974207194,0
0,0.0471785900074646,-1.06807523687317,-1.31083973261839,1.8075377808412,0.948477870933561,0.855979945108301,0.182929790763016,-0.11011056268817,1
0,0.974856967182291,0.966154102949978,-0.420478254907706,0.146686619600718,0.357957178612363,0.301667352071798,-1.22463401053945,-0.788155636110828,0
1,1.13298939962298,-1.61976900984657,1.07336329830319,0.935077287927488,0.823255964130918,0.649752735188686,-0.37300827417413,1.04238974381016,1
0,-0.873435549151575,0.135574819502832,-1.12051729829342,0.861632929069793,-0.465020845050446,-0.26353878353134,-0.429676015937379,0.941077958316735,0
0,-0.877214809053089,0.7774066547046,0.43888467603062,-0.1838031586014,-0.176848962602739,0.247018039030581,0.197544086038294,0.694399264492873,0
0,1.2682495967002,-1.2195646211011,-0.0975461890896637,0.401078034904915,0.0783512506973472,NA,-0.681296967063287,-2.24107816411635,0
1,-0.397076657453686,-0.935389707668958,2.37532239514986,-1.25174888577782,0.2743196511736,0.376288220688519,-0.526970431681135,-0.707814989087042,1
0,-0.568534705574434,-1.75071357399054,-0.9145434231055,0.9322046700322,0.215341627698639,-0.206915994882565,0.243325377443617,0.376570033157302,1
0,1.58378446880735,0.629341673705444,0.144411067178943,1.6384961857276,-0.964810944924717,0.757271174982084,-0.0480983648784315,1.14913433925212,1
1,-1.19295720506632,-0.258940176197505,2.01191479642446,0.387852526825466,-0.0666093884947301,-1.22931277272451,0.474027654411816,-0.338090212954423,1
0,-1.33705291072395,-0.0250610858132917,-0.072074313563488,-1.06896227887001,0.525125390895103,0.760767596752217,1.10148606572609,-1.10270814360433,0
0,1.15934706541006,-1.07075273308295,1.30052151841727,0.476010072434266,0.805465316547483,NA,0.694190363850735,-0.68159858197463,0
0,0.97686904346235,-0.775771501464265,-0.308323723046411,-0.995780497382395,1.6291975051406,0.343806292828221,0.248152440063604,0.182982485010154,0
1,-0.285458533034585,1.0913884639804,-0.732606173962599,1.7061251766416,0.831672084871629,0.894735042911927,-0.827504121558164,0.404337984071808,0
1,-0.409728645259494,-0.680644908129663,-0.660255148835447,0.0637928370898096,1.05622405442225,-0.294860444926879,-1.46954317508676,-0.370920446956327,0
0,-2.17812627329362,0.883379521353916,1.65714745279125,-1.07181761639639,-0.496210597185133,-0.419343169786517,-0.131539481160248,-0.20709599907995,0
NA,-0.135558326584017,-0.198569837522616,-1.00997942598632,0.637190649677136,-0.332490391489897,0.294820631462744,-1.12936112622938,2.66757334286509,0
0,-1.19892942044876,-0.378935956518312,2.06964008271154,0.907128586414502,-0.188396688515734,-0.0690504694444509,-0.110691655417471,1.10249987818155,1
NA,-0.322437823136308,1.19877267394444,-2.34837247590239,-0.235183804148415,1.16886357364926,0.403216983504348,0.345593059455643,0.599337865140076,1
NA,1.5978001686994,0.623594353497734,0.461001262229848,0.424332016910952,1.97061691983623,0.98054081432577,-0.89458323016821,0.801872848462696,1
0,0.86671017807533,0.740903202996396,-0.102028015651565,-0.256681701601869,0.911107620810764,0.592987655293318,-0.445088854768089,-0.137862645579662,1
NA,0.506210229089039,0.89385153885101,1.08714332494306,-2.22599515509659,-0.0133647343152091,0.460717892487451,-1.51721667039018,0.660013746618699,0
1,-0.493806180504424,0.802470420589678,0.960884598880564,-1.04480263230034,0.786649669400285,0.256313290203286,-1.60289463496278,-1.32084319385686,1
NA,-0.483614118261565,1.23445000669325,0.297045560625045,-0.498549121856879,-1.12245484476628,0.54752269564359,0.0269970142697716,-1.4651897018924,0
0,-0.270209009239099,-1.26802955235523,0.448532937817168,-0.962261843104274,1.53541105638915,-0.453832285529636,0.482735495991084,1.41524535050212,1
1,0.30024982550768,-1.88738111706752,0.838762520856678,0.349527013429339,0.0660118303055012,-0.720279947436647,-1.22111471499253,1.61919658466592,0
NA,1.51890635047137,-0.578347184690953,-1.8694021060223,0.705836572547529,1.2635761390936,0.351504614035323,-2.0339506581534,-0.767998206476599,0
0,-1.14839200690565,0.339872736020644,0.220789967738208,-0.270915549495986,-1.4596455985113,-0.325365238359836,1.09706709518005,0.922207122162555,1
1,0.420576287331755,0.710065051657484,0.0604184093842609,-2.04911312586775,-0.0298771579289349,NA,0.665756764302953,0.526476371393391,1
0,1.05270394367079,0.240821274975143,0.22301943884401,-1.53117998673212,-0.0971939593666682,-0.00985047352463014,-1.45643359129471,0.219404050373597,1
1,0.932927481479015,0.308949674359904,-0.189620686743909,0.486155750133527,-1.33226405123183,0.76315510253358,-0.151000012198069,1.31325975539924,1
1,0.233387256384418,-0.897181152818527,-1.34651888704612,-0.774830812944023,-1.26995358439289,-0.393577760232645,1.32010460558841,-0.63781377180748,0
1,0.464588042735364,-0.857692769483725,0.902982755683525,-0.35366145318556,-0.34016524751533,-0.157557288429566,1.20255779702438,0.125076309588239,1
1,2.49932976686411,1.28038737332208,1.21789646859869,-0.0673788262648179,0.989307550250915,NA,-1.02583907687717,0.244830322261234,1
0,-0.071429324861771,-0.730827854588063,-0.930106808870496,-1.21060094287045,0.263913320766715,-0.448356857982219,-0.125546680828823,-1.5690048576908,0
1,0.0497661406064819,-1.32018169061997,0.257315511166697,0.144280081417411,-1.23569528227216,0.421879229211621,-1.51018623413183,1.06608849806633,1
1,2.15876625498012,-0.192201232043271,-0.299680756387396,0.190231656101152,-0.13276876626934,0.728709380060546,-0.466994385066796,1.38802283789346,0
NA,-0.678338556716977,0.341880215298959,-1.07726445003826,-0.595549122732943,0.233144800039853,-0.192099117347544,0.445931662992973,-0.0363263789729619,0
NA,0.955457288470211,-0.630142357938607,-0.091410574379937,0.519947444194595,-2.64686263365068,-0.986337423188419,1.29882389460297,1.98838873721864,0
0,3.05887494840704,0.644668766779066,0.199548064788993,1.74461562485569,-0.63087128779953,0.959007955961979,0.244121499011275,-0.0570181491805547,1
1,-0.450282133350623,0.926766083948803,-0.643457325774504,0.146017283441427,-1.60469233953515,-0.395343596224339,-0.48353649606775,0.0770395777309948,0
1,-0.381893570229868,1.79295564027779,1.16711735243512,-0.712518196700911,-1.26950173337568,0.673257171525001,1.03786764481889,0.434997316428926,0
0,0.3545579202264,1.35874096860579,-1.62140194237029,0.377522672451152,-0.0523690702939265,0.434314485833073,-0.288650745162194,-1.23379150343972,1
NA,-0.41492731950186,1.45830298107108,-1.90504764101046,0.251392674908413,-1.21439233919906,0.660646311063124,1.11827684664655,0.359458505760184,1
0,2.3143506486775,-0.294805649094972,0.835976715812323,1.74548318927249,0.609650212814541,NA,-1.29543767678843,0.446548899023519,1
NA,0.506820535138908,0.820111334592602,0.502050060683813,0.697538712312889,0.759270781889051,NA,-0.735861239790303,0.415160328556971,1
0,1.14790045624852,-0.0172836814924307,-1.65750331878453,-1.04764338995015,2.28147808885041,1.40346096833895,-0.308348450217712,-1.12070358240271,0
0,1.608580074397,1.59303775578571,0.734290635065244,-1.67201411815562,0.27312434220531,1.21006287351019,-0.0436304988156207,-0.745839858603722,0
NA,1.08874190573846,0.28241564038264,-0.979063128189432,0.368089409032708,0.504620638367425,0.856971335715158,0.19410862906664,2.28486828537314,1
NA,1.73449478518676,1.86851495379889,-0.922893599385308,0.743617842401655,1.26344539156398,1.32132902541074,0.993716033065081,-0.267132740992362,1
NA,-0.795481219258005,0.523599783690869,-0.186238071941701,0.358034645098184,0.24223620463644,0.340993416861153,-0.204575937243875,0.11527531318353,0
1,0.259937599228653,-2.25556584875986,0.482636325819935,-1.79550747617219,2.01776241922915,0.27190719940034,0.425220755381897,0.465847908337224,1
0,0.941175318846844,0.429179054742854,-1.88960725998067,-0.0389481622300841,0.831676995950823,1.11920804691285,-0.729107926704764,0.0135472205906527,0
0,-0.157638722238669,-0.576967826696024,-1.14346034610921,-1.63143901044481,-1.41287561822454,-0.395093241992508,-0.272439905179705,0.270461055156532,1
0,0.00905946932362047,-0.879621633826618,-0.513561546144548,-0.538178094676608,0.0855053585349861,-1.04099124555656,0.0498196432481227,0.265449101670716,0
0,-0.304793517156087,0.928724889380911,0.708666070842417,2.34907590515736,-0.700538792567976,-1.2824125568514,-0.94017836340956,-1.04687346329302,1
0,0.166319910812987,-1.67533406846376,1.57413492621132,0.620466474451539,-1.45348277321979,-1.8935231932544,0.373615071692605,0.559861885887925,0
1,0.394486277293335,0.390384745270704,-2.45304223926211,0.292334909142397,1.18722747515925,1.4309105555199,0.251197019287896,0.624106246032646,0
1,-1.59571679833771,-0.0303894195109923,-2.08083954045192,-1.04798477205857,-0.194510946696024,-0.0461729864263013,-2.86745977143539,0.0792645958937829,0
1,0.058497993235657,0.365273160175446,-1.5121294551418,-0.469676654682253,0.235699866271683,0.342966425211532,1.9080491033789,-1.0145272764747,0
1,-2.617615366053,-1.07328699993482,-0.0802503422377451,0.24706794277755,-0.612264124384423,-0.957423753305982,-1.68680506693229,0.208037543912675,1
1,-0.549102124907003,1.08074339524744,-1.0711694783879,0.325754990717918,-1.08564554099467,0.373814439401047,-0.20528886375749,1.07647186909124,0
0,-2.29229967325395,-1.1268664556404,0.413490875806081,-1.631038598956,-0.197232299878364,NA,-0.195598328994765,2.2520208010278,1
1,-0.134748524949248,0.386475814683218,-1.22023398685234,1.57482268625477,0.495698142977237,1.03136238426579,1.4385455834493,-1.1587054915934,0
NA,0.0337803868945153,0.95897962891612,0.637519757957595,-0.623594046837767,1.36771329443469,0.550541002528716,-0.492383211956087,0.233878057111698,0
0,-0.365911472337461,-1.38063443814517,0.802403601249768,0.521312265171542,-1.42730511230602,NA,0.0624125883194627,1.33132064594949,0
1,-0.622019680038655,-0.530710022775587,-0.788966981321822,-0.0460239016077098,-0.382672337013287,0.369513084375459,0.981601911242096,0.888852680616546,1
NA,-2.19798688538133,1.57420740527791,-1.03962287755942,0.327536535368733,-0.00754563074046999,-0.183844636843612,-0.233784374434643,-1.93935850629894,0
0,0.591197299661041,1.61521753994606,0.216540731640107,0.701267985973831,-1.14753421565481,-0.374632878816546,1.30317991107986,0.344243297553983,0
1,1.95122971161916,-0.223474421632161,-0.599932366321958,1.05569692976421,-0.298010309530137,NA,-0.706090845057344,-1.0262493582268,1
0,-1.06254017737597,-0.560711698415077,0.643587506310723,-1.04755886988416,-0.441598628795356,-0.245572084413521,0.145976998612312,-0.650536557669728,0
1,-0.446854565396826,1.06371549212327,0.0722455083499978,-0.752064574109024,-0.0206558227561933,0.435536492593636,-0.364498606820321,0.64454945841329,0
1,0.163706648791972,-1.32288525509978,1.26966523921577,-0.475126438749527,1.48011445680551,NA,-0.885433986497148,-1.28063056198663,0
0,-0.662593162485197,-1.49683805608533,0.786219088369431,0.0111155184374257,-0.532153102108657,-1.31440791859186,0.0287090911533319,-0.291918141463306,0
1,0.233856424902416,0.508459308533287,-1.08669116907114,2.59337918814249,1.72078018873669,1.00893924310064,0.0350589836436925,0.28151883099031,1
1,0.903566107223111,-0.926582085564764,-0.0889875531558809,-0.10537585257887,0.863298022325624,0.228254165786554,-0.198644743976103,-0.586075572241364,0
1,0.979294217289095,1.38921460305681,0.539367595412919,-1.09373457041167,-1.5622066619182,0.0867031092510807,-0.785453157965926,-1.03703687135559,1
NA,-1.84402347553554,1.63217354614763,0.00502135821413978,0.275408555621245,-0.059590749875053,0.864843481207994,0.410744650697103,0.990165171790203,0
0,0.0503343478658872,0.814436943733468,0.638181429218247,-1.31579482411138,-0.91639195265291,0.213649286562894,0.135056578582537,0.800287391396754,1
NA,1.09118983150709,-0.131270888779939,0.149436689924665,-0.773037109842969,-1.3032961784336,-0.020866556207176,-3.04783181927867,0.739114738716099,1
NA,0.998012085770361,0.805289915203191,-2.09644426854673,1.32729317747741,0.62628108661475,0.943300116715848,0.964521263949175,0.113340459181693,0
NA,0.551815200335683,-0.977157988173463,1.09387545494836,1.07186776048426,-0.303365180549031,-0.773319711937692,0.812061528724534,-0.77651802332191,0
1,1.71845771419765,-0.384632554072656,1.07352361208823,-1.17145106744268,1.46249082277045,1.46482922871848,0.817503481344018,-0.911459816961432,1
NA,-1.41597810308221,-0.0937431215646919,1.19844806163345,0.289659397282439,-0.54986709296569,0.190494370957222,-0.848724497030999,-0.459749746407524,1
0,0.701108700380583,0.259817250045195,-0.0964899475296567,0.114796648041122,0.898803348414527,0.656985887687943,2.73850009376681,0.926372075798744,1
0,-1.51453208775031,0.252094819437247,1.99956885744438,0.96026927769742,0.210776409457667,-0.996534951124618,-0.685797093897633,-0.513674467747653,1
NA,0.364052392507199,-0.308663454127296,-0.848666270024327,1.78329378231,-1.97966132151511,-0.265677583218236,1.5536482195945,-1.07689458356159,0
0,1.51610640380122,-0.608880615906183,-0.558396865053509,-0.980349244613809,-1.14713722859768,0.476168596408194,0.944069629625423,-0.902321097028562,0
1,-0.293576651459489,-0.646891040419668,0.707305136223127,0.0743939299450303,0.517108669729624,0.517752768800886,-1.75627670207729,0.0471900510927058,0
0,-0.584277862147515,-0.572929806437412,-0.395411440617306,-0.82170639266254,0.221950821630321,-0.281585893700051,-2.22647578763969,0.134905589849309,0
0,-2.40523857230627,0.275841005335854,1.23508090303746,-1.17597408178126,-0.551081451203863,NA,-1.39566224826609,0.893024466688245,0
0,-0.947287730371447,-0.977778326420092,-1.61537756890874,1.15713676917438,-0.0671544877830649,NA,0.486672557532882,-1.05121419035143,1
0,0.355929480162848,0.629426804583424,0.197465370762909,0.946797807781835,-1.20045277873559,-0.530076438402468,-0.173433748849706,-0.706879094143432,0
0,0.193178067613298,0.404169572343972,-0.28489947846742,1.61921178525836,-2.25892357470665,-1.03553738312529,1.21175945088796,1.37981067864403,1
0,0.544858722133594,-0.345632457141421,-0.0219142209708838,-1.27232241408029,0.918044575263647,0.507854516509901,-0.84043011706505,1.27240743786304,0
0,-0.812267414611383,-0.330956612537955,-2.20071608286686,0.746588220493702,0.108518026357217,-0.185587090041561,-0.511050651429612,-1.137076447543,0
1,-1.65559917407031,0.145024982586714,-0.319984461412972,-0.709112363407828,-0.591683487294068,-0.08834095330825,0.36574633236725,0.0593433623404976,0
0,-0.355980393095967,1.18565905261886,-0.505074648798178,1.20822154042962,0.153873995536843,1.00220282847213,1.36640325799069,1.49865469754021,1
NA,-0.236196928314626,-0.489879392798084,0.751628129300198,-0.61616867661076,2.44023082135617,0.38887384951754,0.292637992686361,0.138162688028573,0
1,1.75005796081361,0.865593782736567,-0.705847877331821,-0.400973993723312,1.85213008402988,1.45971923482722,2.66689719540599,0.609772403425865,1
0,-0.26874279062034,-0.296435370416961,-0.611994120606456,-0.190023840267482,-0.57514922753838,-0.137960435382937,2.16888448695976,0.489002949949076,1
1,0.252191145990649,-0.855579583155553,-1.21311054248373,-2.3747660131604,0.449583876641305,0.602216917809134,-0.272952526426825,-0.219799125714805,1
0,-0.530922819209611,-0.542688762601261,-0.0329897479137703,-1.74508156701126,-0.405922405226821,-0.342599288029031,-0.0595943826947224,0.751422512816394,0
NA,-1.71205441114188,0.636442201246338,-1.32056749508,-1.97042429995995,0.623434257600964,-0.559352722175554,-0.315262240647406,-1.64727122418419,0
1,-0.622808561026648,-0.0914671267886427,1.12602694024927,-0.731064156796641,-1.49762178684208,0.0780798399293372,0.805785401235182,-0.901780299836907,0
0,1.95651967094468,1.73531900551771,-2.38871401736965,-1.37572152741746,0.94868520836923,-0.074767980659919,0.20549968138134,-0.135484404778083,1
1,1.29369692707663,1.03290544411533,-0.126497730154401,-2.32971073523596,-0.354221780344789,NA,-0.640888141958762,-0.759085214755849,1
NA,1.70872713798735,0.814972679349918,-0.015703834742618,-1.47070082500581,-0.422732928785471,0.13828631679014,-2.25034699380914,0.0106442611372827,1
0,0.89583000884637,-0.658286920458969,0.816987088121261,-0.908551429789342,0.100389285374051,0.0229968388835925,-1.30504385996512,0.0329754971434393,0
1,-1.40314531722973,-0.377534321944198,0.564886473762131,0.732817885665173,0.394296573461432,-0.060641071891118,0.410779966097608,0.173095259591042,0
0,0.0614619507356732,-0.675433527033347,-0.334649129702189,-0.36143136503756,-1.66939460520271,-1.23455556187537,-1.34302150351323,-0.949495595394532,0
0,0.105060330075687,0.0407566186739247,-0.0320598567215134,0.379068169870164,0.23430484023707,0.121188293903463,0.310603930285615,1.41574012307863,1
0,0.207007203986397,-0.576964084393351,1.45983805518911,-0.422314060119165,-0.0873798982141496,-1.09874821541557,-0.137740391981336,-1.77218398162418,0
0,1.15352995761858,-0.793784840632098,-1.36720584661206,-0.606557969157721,0.170828899693562,-0.123096002848512,-1.68615152192369,-0.208512092476507,1
0,-2.61812950563295,-0.838749070335404,-0.0769209600586518,-0.93870735051632,-1.38762516201058,-1.18761730464119,-0.0522607468054847,-2.34622198777556,0
1,-0.685955028092931,-0.73772993288221,-0.628027347386682,1.7283069802358,0.22479146508017,0.885241604208595,-1.29623825789374,0.366780593664685,1
1,-0.367370134220804,-2.87268178809216,1.17883491791867,-1.04761039013632,-0.654782252819401,-0.670352913478379,1.07872430322358,-0.818952720129753,0
0,0.307231115648693,-2.10769092545743,-1.84796047211288,0.53988185422194,-0.461009025282911,-0.105027470622737,0.336057468629038,-0.108756201340502,1
0,0.207996546259312,-0.357455723965303,-1.62308483827283,0.958796241297068,1.581405407445,0.392182916250521,1.26204446511066,1.42286965705985,1
0,-2.76056627804488,0.534433050028778,0.449568250111267,0.968113584359989,0.169251902388112,-0.634222103146345,0.585699618777985,1.23780186633869,1
1,0.619987781606218,1.91106425482459,1.12815109187945,0.219372869158563,-0.841596628460794,1.01651285452383,1.39725039262915,1.06790580864526,1
NA,-0.275603992324302,0.0715818391552253,0.577658306669607,-0.0276562493690268,-0.511904372056823,NA,-1.2654726919314,-1.81329055524841,0
1,0.304949638090217,1.18576475678815,1.52276049164466,0.147792470548581,-1.02126339292919,0.176250754956625,-0.707716457002268,1.4645848743649,1
0,-1.42415411288567,0.434102246578181,0.553833009062037,-0.715599382670542,0.234403785359628,-0.334516719564612,-0.604028898191796,-0.697640175704673,0
0,-1.35366326635362,-0.277243444873042,-0.139112023258609,-0.910479469398514,-0.175821389383153,0.210194155430774,0.127509019347589,0.667684871683115,0
0,0.313195543037335,0.540078776620704,-0.485591850082257,-0.736291717204258,-1.3500465863434,0.0166348124547406,0.569991561031524,0.390696651198314,1
1,-0.0613869770200078,0.00708833673120207,0.19001332755127,-0.858267591291508,0.604011501549455,0.688999520616353,0.0779550187422435,1.21634623639714,0
1,0.214215027461358,-0.777581727675039,-0.506358297595256,0.738517493940308,0.139135743500592,0.159951398782134,1.6965682824096,-0.920215744674452,0
0,-1.08816901144026,-0.165105085177696,-0.941459189534154,1.50768687040816,0.275053012242182,-0.70567355891853,-0.0396170955352297,-0.99758791524115,1
0,-1.99338194431115,-1.93150628475678,0.304201585402111,0.0604626437658045,1.64117090330529,-0.373418288324892,0.0884866166378302,0.109117047830427,0
NA,-0.588410378532978,0.721662666367119,-0.38138660752022,-0.5825836617569,0.0486415163028641,-0.489717408619508,-1.42175057792058,-0.699221398944535,0
0,-0.637245891125361,-0.281440693856027,1.43615581344626,1.17274974244767,0.00534657559068584,0.205321162835857,0.435421481953947,-1.42038059270572,0
NA,-0.815552807417404,0.0276624488711803,-0.701423902633733,-0.105937415521771,0.937758917708088,0.372682100982733,0.430326535681137,1.39482138440638,1
0,-0.694470246859701,-0.817239267519832,0.251960204425263,-0.146926922385169,-1.07671354898747,-1.55104214894622,-0.551515207298166,-2.24937300074175,0
0,0.989761403487084,-2.34375598921165,-1.85878115513407,1.13882556163437,0.14486620698438,0.268152411065601,-0.981889887160938,0.392610068857308,1
0,-0.160495364656036,-1.45836748914695,0.195617492269434,0.726962823704851,1.34413412949931,0.241822470164305,0.766960831259464,-0.123703235911533,0
0,-0.511149317852855,0.949152324785247,-1.25351050823853,1.46002615186791,-0.525252382671465,1.07410658966213,-0.22343141749648,-0.687759710580284,0
1,-1.38946427135875,-0.955287544079324,-0.847309425185484,-0.0477032527317466,1.63773630771216,-0.400407686511115,-0.218216570420946,0.582520198002743,1
0,-0.383336790908042,-1.96556223956833,0.513508565567569,0.263752932307003,0.0950902341046033,-0.514394954290716,1.32667766253324,1.23617284356654,0
0,-0.762321126867317,0.904918609356534,0.507060864795365,-1.82674247404014,0.977085631094842,0.992951087545141,-0.417524297876001,-1.52142261459573,1
0,-1.35798174501748,0.372379205000124,1.66402235446912,1.55224624454947,-2.23614059676684,-0.548182238978753,-0.957033989203111,1.2026591162606,1
0,-0.0518887808310496,0.368256439721259,-0.281352400007833,-1.96150347441849,0.669426331849934,0.612414295288413,0.585048720116428,-1.09006078869021,1
1,1.91835612472303,0.0978050594826466,0.0805927325711927,-1.5285055120288,0.464472600397118,NA,1.57047257585613,0.863138778153902,0
1,-0.189863018122573,-0.682216276763374,-2.03603286696782,0.653814422609827,-1.78650968951095,0.165098207692784,0.934806295043771,-0.113971935832933,0
NA,0.0317303889885275,1.34813554731325,-1.62750744318474,0.326034747954512,-1.98479844972365,-0.668127017846101,1.26502703758174,-1.09163510791333,1
0,0.00162484789406199,0.956915556260791,-1.70895445777894,-1.16529991075874,0.625014897093468,0.974029750120721,-0.248236156662536,-1.21349554380487,0
1,-0.79355845326785,0.0183670298703384,0.141363152082287,1.29628788917135,1.18884408475499,-0.267828926879484,0.062653452574284,0.166438383854326,1
0,0.354905622272442,1.08022824167012,-2.84597990708232,1.22912255327353,0.917090800874443,-0.37136805627367,-0.0455631348934447,1.00451397505072,0
1,-0.585769624255099,1.11376527567164,-0.638718626932112,-0.421311485653159,0.518180564627357,0.196668088010998,0.328667716027264,1.69791599130904,1
0,-0.555143945032065,0.451837966932535,-1.63238160819063,0.812665766082757,1.33117814923901,-0.386857559468361,1.49534876046188,3.06922683160439,0
0,-0.285083448510048,-1.05801353216788,-0.947783883858333,-0.494570930011036,-1.09144234727301,NA,0.134867264368361,2.46622409285228,0
1,0.713534307867211,0.753075330879085,-1.35246229429083,1.45020501162982,-0.613755744508009,0.898048491474666,-0.00804638329950375,-0.109777932512198,0
0,-1.58118743167938,0.94545164982972,-1.00832186347834,-0.299570659336491,0.87091178890373,-0.361409731301425,-0.759220908201433,0.46198341378248,0
0,-0.899063296346457,-0.139424717557083,-0.280445476202845,1.11971343878226,0.520078170341969,-1.24940943314601,-1.65664390793302,-1.82842016666287,0
0,0.920411680802428,-1.76143891294025,0.816871924899735,0.452758623510023,-0.90939138816184,0.101896511114594,1.61267508845562,-0.237858661396423,0
1,0.808047982539017,-0.289084619000332,0.504810375048464,-1.3010566156427,1.11684157034552,0.624290323467611,-0.197728729455299,-2.80778775778722,0
NA,-0.880592838190601,-0.353146427597088,0.399389668863134,2.66404021396239,1.40915972703903,0.915780100185934,0.502655175396784,-0.106958743049706,1
1,0.166437703859605,1.97780847777706,-0.457616107796908,0.987534054351746,1.03462151406393,1.1515735330108,-1.06332313835564,-0.327910812885931,1
0,0.163615404333885,0.147844637579566,-0.119236039120134,1.97343995432815,0.276635154519467,0.155357471058284,0.110729062347188,-0.574926829237606,0
0,0.0533901439746982,-0.0813189002208991,-1.44257156247206,0.0601750900895535,-0.986412805667846,NA,-2.16316321419793,-1.47398985706648,0
0,0.723633198802326,-0.226858365476248,0.416132787858885,0.131165053367541,0.71811979492404,-0.234233320395399,-1.05141242582861,1.03265201189123,1
NA,0.417495863480571,1.97609492868883,1.31192110195852,-0.0433605685894617,0.254107996748128,0.751147659186094,0.391784618886107,0.64251010401675,1
0,1.79197481388572,-0.00110977747508897,0.0816573230334241,-2.34716295428191,0.892724900095355,0.628065637183296,0.201702732809643,-0.474640629389246,1
1,1.81761563142584,0.00211124406761429,1.03737896243816,0.608563631557947,-1.05892011978661,0.0268177380981372,-0.291256730691279,-0.530951704396306,1
0,0.719331521392026,-1.28662873752632,-0.762762505254982,-0.0243899948537576,-0.406222710123354,NA,-1.80464489198363,-0.0316939112814321,0
0,-0.417888817203287,0.529685664086485,0.0188742303720062,1.82567709989593,-0.355214670306181,-0.438644101672778,-0.142916717293776,-0.35113043908777,1
0,-1.06766493885345,0.387022071366963,0.750426964229403,0.424031660207589,-0.448525294558611,0.076772011345865,-1.29000070016688,-0.452887036808835,0
1,-0.77283732390465,-0.570710936009478,-0.407434171130913,1.0580968772054,-0.0320139236239241,-0.157946281408075,-0.938450263982247,1.02774711193312,1
0,-0.933902291341075,0.460487183493319,-0.628054896050499,0.456494352795281,-0.367925680178177,-0.4296180484632,-1.51961564638837,-0.172950125994842,1
NA,-0.750516786765736,-1.31929659037915,-1.17096668823072,-0.663351653141769,-1.02975882176353,-0.37733660049827,0.850854786978213,-0.0355293980905906,0
0,0.150413451996522,-0.0867139713447362,2.84580025232118,-0.975917500909705,-0.57225959146016,0.0345128693181691,0.0179470717693655,1.09771528537739,0
1,-2.01043316242408,0.0105271305553985,0.672656245861829,0.122158230393867,0.512070596092952,-0.596204589468668,0.390671841749013,0.831607345306424,0
1,1.80698144989232,-0.0764555325712819,-0.449421102144189,1.47156437690095,-0.768187073296772,0.0286316494879058,-0.724698693447485,-1.40349048335527,0
NA,-1.79405957532772,0.656232986224126,0.075729258640871,0.520568697776696,0.238930032198911,0.0923649839670858,-1.81382683343748,0.0538798485301227,1
0,-0.413336216231323,-0.269821048694415,0.00348852813227816,0.457155933942007,-0.411749540826362,0.582227334656172,0.534225217831334,0.29828758207558,0
1,1.12472095727138,-0.743869283128351,1.45105682554588,-0.349755899326537,-0.286089923714057,-1.2713116445733,-0.957769271312559,-1.07089766137924,1
0,-0.79045664233032,0.82402103637112,3.15012142511322,-1.35510894950031,-0.275875406157902,-0.559734170336952,-1.59241150312015,1.4208518252223,1
NA,0.588606957701969,0.689698701470288,-0.300255475952995,-2.34550310013363,-0.841940070002196,-0.7714926224651,-0.979356255221467,1.79817344186126,0
1,0.12291648835824,-0.3896851816868,-0.615759849028357,1.11485588637881,-0.584900010605072,NA,-0.399314445591899,0.02520577840016,1
NA,0.831891313356963,-0.31919817413631,-0.982924515739333,-0.123694907395465,1.31654497049348,0.748533866471831,-2.06088792804245,0.69036068676328,0
1,1.16691405936137,-0.565060460166615,-1.62818365743602,-0.355784685126198,1.00766839225029,0.294967868672513,0.444197181193504,0.0762830645747521,0
0,-0.32339739494948,-2.302002823319,0.79361210841521,0.842350009392604,0.813600179859366,-0.456792428391509,-1.71219815237343,0.327855787979665,0
NA,1.11216889210291,-0.150362376605118,1.42647809044209,-0.387137256863526,0.948928933888774,-0.338076727791691,-0.680879989413637,1.96694362277749,1
0,0.878171418038706,-1.21834112797759,0.655668029638096,-0.761433063115342,0.145008626861463,0.823572681803364,0.40366828130145,0.0869661412329316,0
1,-0.195843159442224,-0.505135328489479,-1.96501108520373,0.742208181434106,0.881007833869134,0.0151451636717068,0.201512401975532,0.462437927849279,0
1,1.98083884440028,-0.248108545123434,-0.63110898092298,-0.844504885002352,-2.18887382331258,-0.0521846632684058,-0.622178635373336,-0.536227006469794,1
1,1.203622132829,-0.196588454561634,-0.606402736900101,-0.513074599003859,-1.11027169369229,-0.707839985921066,0.526250279488844,-0.532007890404449,1
NA,-0.656550373263301,-1.48002484820662,0.632138313862117,-0.534933563410366,0.097310476481541,-0.45900243615138,0.760086310180642,0.454778794367966,0
0,-0.200700072940566,0.715878783071597,-0.230577635147335,0.90401498673252,0.854662715528506,-0.295817877101869,0.356975373572276,1.08885189880683,1
