0,1,2,3,4,5,6,7,8,9,10
0.0,-0.576907654167528,-0.228324855524784,-0.564247304088549,-0.247592319849879,0.199802209403215,1.1227125926002084,0.733716131330124,-0.476178512304298,0.0,1.0
0.0,0.195886971987503,-0.223825841963589,1.79267327296788,-0.668252445844367,-0.840176565068823,0.37153451719225133,-0.737253258713849,0.362409827644493,0.0,1.0
0.0,-1.53854238796827,1.36090243766406,-0.859588434498638,1.47204887239438,-0.129211145006779,-0.5566903123200966,1.32464710674734,-0.014313606251996,1.0,1.0
1.0,-1.43903968541939,-0.475752243042714,0.429739512245628,1.83393746725036,2.03711364447097,0.47479483876375184,-1.60011854777767,0.994465678783459,1.0,1.0
1.0,0.248706675871107,-0.747450791358656,-0.0153966815196321,0.479604266796185,0.121474202029692,0.15792257412285596,0.317299736847067,-1.01497454220128,1.0,1.0
1.0,-1.06818938657657,-1.40320452771387,-0.928740022807512,0.368897390774632,0.204305501882556,0.7281854959027413,-1.97423170857067,-1.00835772951623,1.0,1.0
0.0,0.970200376090134,-0.256998465338536,0.133272405087017,-0.853197213142527,1.06095520089203,0.10975503801646092,-0.0771318466289551,-0.007691903284945,0.0,1.0
1.0,1.14512268728404,0.972368804652453,-0.712984227376535,-0.211995388479765,-0.654802934849015,1.2337109426459034,1.81750915787101,0.257607077413517,1.0,1.0
1.0,0.873571942184731,1.25495473261526,0.556824400778552,1.5626971285819,-0.454724156700949,-0.21068214726231993,0.650473080989255,0.996882583272738,1.0,1.0
0.0,0.286272229681767,-2.70860421269893,0.877969472719791,-0.777078799116403,-2.00831851261056,-0.108060050230185,0.917167417603352,-0.709271078741005,0.0,1.0
1.0,-0.329907411897958,-0.0063056020210709,-0.437908213974675,-1.07075531197513,-0.53895314534339,0.317426012129634,-1.33785558808163,0.407198506038142,0.0,1.0
0.0,0.188338874462266,-0.192744527429866,-0.907367442851183,0.352651095634086,-0.464494624183319,-0.5993680246077266,0.479750552399505,0.610823285006347,0.0,1.0
0.0,-0.146815976934471,0.832459870112748,-0.912963257862512,-1.24926180466287,-1.47973986319185,-0.0671525198333474,-1.1207755240948,-0.111080994034345,0.0,1.0
0.0,-0.0885954030945524,1.46663504678604,0.0434221349303452,1.07034654189392,0.0984934555620752,0.191303281020974,-0.683985224804173,-0.0550050045754295,1.0,1.0
0.0,-0.724649167562889,0.976016754698213,-0.84748616031284,0.986012307454848,-0.953056721237811,-0.8001814541992739,1.58869647729257,0.834453052207369,1.0,1.0
0.0,-1.13116148356623,-1.35083148255225,-0.144790030956975,1.39590587268058,2.18647598321228,-0.6643690118473742,0.808471739777314,0.631098084032587,0.0,1.0
1.0,-1.31534415377493,0.286797310341144,0.786681567733399,-0.688044886112507,-0.61554830398448,-0.2875472741522545,1.13834671940654,-2.19809001303972,1.0,1.0
1.0,-0.240452035434624,-0.0100059891241428,-0.866171528046125,0.914754565602911,0.963089379429186,0.47882942109727783,1.48566197221176,0.678738070645059,0.0,1.0
1.0,0.914162232108214,-1.6410613118375,-2.06481938244676,0.960649979742189,-1.70607260860869,0.88660567062859,0.720079463971236,0.695356006126397,1.0,1.0
1.0,-1.91075026323973,-0.139409630058586,0.212196200628522,-1.12790434620312,0.237711490863781,1.25153575441067,-0.252286294609748,0.122506990679784,0.0,1.0
1.0,1.04622346300309,-1.05698700162075,0.0756583378989484,-1.12232309147687,0.788694355561568,0.5101118390092086,1.11893426865674,-2.01526793426168,1.0,1.0
1.0,-1.53839887865094,0.255767051378917,-0.183373885418711,-0.34360100595851,-0.713445400747025,0.20623269807789374,1.5647570207173,1.31304337041129,1.0,1.0
0.0,-0.209828262080783,-1.16578942237401,0.788866809720246,-0.707515842664446,0.527721117070733,0.05441086675580756,1.40543627486253,-0.745205089624324,1.0,1.0
0.0,2.84571581791048,-0.885474419501526,1.11072560560829,-1.22817879127043,-0.170966358182998,0.6345105938071882,1.65384956819068,0.21269131477732,1.0,1.0
0.0,-0.648081143915639,1.1943620073254,-0.896447310247234,-0.831747466078716,-1.04050405108888,-0.12657744700524284,0.190198164122315,1.30557939924648,0.0,1.0
0.0,-0.356416410374836,-0.869146230803272,1.76106268184278,0.241227043208898,-0.324122483217135,-1.0245491564011702,-1.1438158008565,1.48592846916494,0.0,1.0
0.0,-0.0266748462252785,0.672516084271587,1.49669770901684,-1.85739708774703,-1.56684694667496,0.12458939106980399,-0.444512667487037,0.164291521257037,0.0,1.0
1.0,0.776091551521017,0.597718581707699,-0.522072420690107,0.712540280451714,-0.022705896663525,0.937357513428014,0.944243395492071,-0.597286935474298,1.0,1.0
1.0,-1.10842191855174,-0.479788549935673,1.89186126874744,0.678959523409759,1.00743524347291,1.2239316509557565,0.925181297634921,1.14722739897709,0.0,1.0
0.0,0.258978490046479,-0.17837940634965,-3.12701193016362,0.448593264513294,-0.0168095591132812,0.0562895869498919,-1.32969100571355,-0.590703482320295,0.0,1.0
0.0,0.898892353113132,-0.505194664784536,0.34235745122351,0.0047097996340921,-0.84346792811942,0.19684792220950154,-1.12855484084049,0.520668383995926,0.0,1.0
0.0,0.575017988743879,0.331000565517502,-0.37978163284511,-0.274933047741181,1.04988844829607,-0.229476848921067,1.68052740269356,1.81423426536857,1.0,1.0
1.0,-0.690542771197,0.17461959886923,-0.431483125143091,0.286750955014874,1.20383100645553,0.5453130275291636,-0.399617110317707,-1.19024544815927,1.0,1.0
1.0,-0.498093876247772,-0.670400602913471,-0.0038235788421839,0.997562617053973,-0.760312312723707,0.7663519208547245,-0.803691024612896,0.0104303478202939,1.0,1.0
0.0,-0.527701805476244,0.305975491205279,-0.52065164154718,-0.675295076855062,-0.875302605677557,-1.3638253709215127,0.181187779805007,0.900608130561285,1.0,1.0
0.0,-0.9649106490247,0.122508937331874,0.715672426264859,1.15757546895859,-0.806665447519008,0.209799707914423,1.80331121058304,-0.874322755536395,0.0,1.0
0.0,0.757244698974094,-1.64466735963103,1.37164089253075,-0.302199500379313,-1.08976628327793,-0.5571059076938064,1.30273972642889,0.267692972911662,0.0,1.0
0.0,-0.0939460184926449,-0.4501515845209,-0.0016355255421372,-0.944067491097369,0.53960625470356,0.978375842080503,0.839547854967929,1.16603109330253,0.0,1.0
1.0,-0.582950130225116,-1.48070632804346,-0.536214628113554,-0.542955924995774,-0.415082301086743,-0.08135318235895,-0.139228199227149,-0.830243999210393,0.0,1.0
1.0,-1.04204163516998,2.14148081535829,-0.0140987693551994,-1.10184640762906,0.855996679232355,1.4564932561102233,-0.87124526956781,-1.24977895826516,1.0,1.0
0.0,-0.179270851260877,-1.09776029690485,0.27972599656634,-0.27129232734459,0.177588844268553,-0.268805653252604,0.050394101462452,0.0590499202971974,1.0,1.0
0.0,1.12888545311414,0.308103695845294,1.32339445102585,1.12327704784749,1.11006780908361,0.675303798987078,0.662558796655351,0.813919749516259,0.0,1.0
1.0,-0.885544221843773,-1.35964975061668,0.750769970779974,0.621891761783948,1.25785147297477,1.9798370947639174,1.58284192370009,-0.496578333260311,1.0,1.0
1.0,-1.27099077783422,1.61105177894456,-0.739919130726918,1.12694098325741,-1.2386185931691,0.5378412066098957,-1.3001937031431,-1.39456241521545,1.0,1.0
0.0,-0.562699243573304,0.602291337403748,0.138921524958646,-0.0541309248239131,-0.360915012801996,-0.0336693791130914,-0.74885226007494,0.557667743250792,0.0,1.0
0.0,1.08553263263228,0.174834682363361,-0.398251231836001,0.525500541750746,1.25526727139383,0.14164687390059807,-0.372018903854299,1.9464491770964,1.0,1.0
0.0,1.08274272517783,-0.923826478230607,-0.45937302627415,-0.906131872619737,-2.54142110780707,-0.356238535687281,1.55364908802983,0.0151619466267079,1.0,1.0
1.0,-0.79768243651641,0.265190197126053,-1.04518688538103,-1.44253815490939,1.72430293127721,1.2133729628326997,0.0422422079505565,-1.30591512597782,1.0,1.0
1.0,1.8739253168258,-0.578934974578966,0.612810673995574,1.36886008126713,-1.11784236838388,0.18232596027860049,0.743551157930922,1.23412822254439,0.0,1.0
1.0,0.622329004975653,0.86328735786251,-1.10105341583753,-1.07398056132977,1.1300021297457,1.08416992292471,0.194407661781563,-0.247748069693672,0.0,1.0
0.0,0.362909431236949,0.517143601495808,1.71730109992589,-0.433465916335562,0.0511689966860367,0.6993815045958482,-0.362936875266911,-0.659094974619646,0.0,1.0
0.0,0.315541463384515,-0.992095852934901,0.110785062375872,0.594492932412983,-1.35965222462068,0.33240469038243825,0.34402491514435,-0.741839482715182,0.0,1.0
0.0,0.0910774536592344,0.297774179462613,1.65007436114926,-1.19764702121132,-2.51627638533148,0.209620479901868,-0.106909262891603,-0.228871377194486,1.0,1.0
1.0,2.38930763113518,0.849579351708011,1.57743200238988,0.390160211022999,0.540626879431326,1.61940687957565,-1.15144028908344,-0.29683103493676,0.0,1.0
0.0,0.27054055871384,1.54114288904674,-0.0183702963085174,1.33035823123622,-0.99735050619856,0.48284365799598905,-0.75911231217922,0.174140119555165,0.0,1.0
1.0,-0.613954266681283,0.535029172566561,0.84807816246822,-0.544445666278082,1.89093142910027,0.4680181316275719,0.259012404949568,2.11583356430925,1.0,1.0
0.0,1.44733159967935,-0.826967985647888,-1.80028850646993,0.896687895328465,0.576030104737557,-0.22581723962725828,0.580112570767146,-0.640372240724484,1.0,1.0
0.0,1.35851072025168,-2.18208464786907,-0.150789945166822,0.418337701796555,0.254187469912868,-0.17202969380934505,0.576333156703648,-0.980655207134099,0.0,1.0
0.0,-0.243683279811371,-1.79509429126986,-0.0467013113850807,-2.41385401515385,-0.425614426413611,-0.7664941199947368,1.52559231829708,0.135392298791504,0.0,1.0
1.0,0.243172404477841,-0.08254714839535,0.197166071818022,2.38102288753417,0.396667233215679,0.7955023196971334,-0.156973644867604,-0.897668978029278,1.0,1.0
1.0,-0.723901133296263,-0.110311456148959,-1.4683252815124,-0.953246281992611,1.66213441933322,0.898759692893559,0.791158187236066,-0.409915242243569,1.0,1.0
0.0,-0.772867530634845,-1.73528755564478,-0.0999426457259737,0.169787665525867,0.10351857398863,-0.614233441821208,0.0068596491273704,0.335742840075366,0.0,1.0
1.0,-0.641806714387803,-0.823838286877611,0.652695575196217,-1.50587317697663,1.44594849120787,0.43926263390167963,1.04496945737723,-0.319623316542669,1.0,1.0
1.0,1.60356536612124,2.04595031998874,0.894247236024582,1.08243137019896,-0.481367847552099,0.612297132885238,0.317524017967655,-2.31955883150649,0.0,1.0
0.0,-0.648365170613895,-0.985727060566506,-1.71899353654964,-1.40965433189646,-0.337153026385269,-0.502776028315566,-1.51187950356614,-0.7724119775501,0.0,1.0
1.0,2.20859444046328,0.089428845500571,0.272147238852015,-1.19654834755205,0.137489639241692,0.8935938153988051,-0.271765930096331,-0.850742713420739,1.0,1.0
1.0,-0.367716600699226,1.68757365235608,-0.422410358925783,1.11602562343,-0.0513743889924359,1.0702273670406006,-1.14587121867935,-0.083507054023217,1.0,1.0
1.0,-0.0925934573287744,0.0924876283840587,-0.75480882232684,0.406331234040059,0.0976091236781121,-0.236932752723888,1.19382090567269,-1.65876981004027,0.0,1.0
1.0,-0.0271519965129172,0.74667057741909,1.00957162348783,0.0970132335608297,-1.4009486229989,-0.6312604587452877,-0.0432473336603414,2.37830996920764,1.0,1.0
0.0,-0.391945994815365,-1.12003409370315,-0.299533818264319,-1.32153217866862,-0.996874222166597,0.21416658297123,-0.6931291570948,-0.207447690410475,0.0,1.0
1.0,-1.22641274112087,0.426424273441131,0.717445723547328,-0.663109620572091,1.43234081772578,0.21456706332947478,-0.174663322462916,1.30264282774593,0.0,1.0
0.0,0.149704224020704,1.55057842823131,-0.39753758701523,-0.489810230513971,-1.28361358905328,-0.218701265529807,-1.18883255042077,0.118287504598241,0.0,1.0
1.0,2.23059285723345,-0.552738678464212,0.66247437909701,0.336788274278964,-0.0852210328645802,0.5296967124101831,0.62909590245531,-1.5444253730355,1.0,1.0
1.0,0.073583541492668,-1.15994478770132,-0.701399632467099,1.1772096793847,-0.175352393369469,1.28141673427095,0.759875858732354,0.589960577656722,1.0,1.0
1.0,-0.517656424450766,-0.8878194084481,1.38135617427204,0.404050422082215,-1.19315481828491,-0.7467599950697469,0.908697965287766,0.997847646704557,1.0,1.0
0.0,0.651795790488501,-1.18101374168391,0.0189607838294032,-0.0559351652811095,1.0916935847853,-0.429524358996943,0.353883157462224,-0.604531913582482,1.0,1.0
0.0,-1.62466546299174,0.666312002980029,-1.47107258349021,-0.0913152905068863,-0.377097756943652,0.108310845955564,-1.86026125861312,1.25630378401665,0.0,1.0
0.0,1.0908423544685,2.19094469374177,0.240410676878572,0.140386046820357,-0.553823205156296,0.618361248747636,-0.079194696976476,-1.57611179374838,1.0,1.0
0.0,-2.11876988867368,0.473474057280595,-0.492260775394195,0.809075113291177,-0.619800610284748,0.770032295151637,0.318439141713968,0.830637386543819,1.0,1.0
0.0,0.41317277742345,0.138773228641911,-1.17489718049956,-0.433895410967932,0.348162911115391,0.350597044740126,0.384833279361749,-0.515238316475566,1.0,1.0
1.0,-0.835177926160284,-0.243117651242707,1.64657095817315,-0.312563123120546,-0.0840804811545712,-1.21499950404297,0.70386939509251,-0.68056397901559,0.0,1.0
1.0,1.07888913487823,1.63152544606249,-0.426883082112102,-0.951415873086662,-0.391426974884933,0.4795946361475349,0.930526961239498,0.80941781021139,1.0,1.0
1.0,-0.385257284447659,-0.505457025276338,-1.21030017280057,0.628185870247952,0.298567959677917,0.211461769700633,0.378902328837457,0.87857173687389,1.0,1.0
0.0,0.0843804462436255,-0.596354646456817,-0.808463086653266,-1.46875095809146,-1.57616017036183,-0.6468065352067676,0.623438921697217,0.283227499655799,0.0,1.0
0.0,1.06885931375531,1.19049289923321,-1.11587047168585,0.543265704211488,1.10730144138197,0.05833122967515747,1.27579149247466,0.318217970820266,1.0,1.0
0.0,0.0039414677144634,-0.134106567487882,-0.214862959216929,-0.435043943306942,-0.863609653003592,-0.567387190525127,-0.874169020327469,-0.279885350019747,0.0,1.0
0.0,1.18535859317247,-0.667572730465696,-2.3253851659392,-1.63251912642062,-1.1046266235649,-0.6539035148818345,1.4686045580944,-0.262457527164085,0.0,1.0
1.0,0.151194870047506,-0.328480247661495,2.25021006242969,-0.378484035865281,-1.67598941837797,0.39775898658643,-1.17731952822582,-0.19710081184551,1.0,1.0
0.0,-1.04870430656724,-1.71038063086673,-0.463725086759187,-0.385029488333644,-1.03418422437358,-0.7254128440131327,-1.08251000924219,0.45766001250164,0.0,1.0
0.0,0.0590103722525091,-0.687040273855339,0.132299420028831,-0.444995782377712,0.558989746939795,-0.13246985096581132,-0.141324924567034,1.71799268734145,0.0,1.0
0.0,-0.177124814097981,0.91068389882984,-0.488435553040915,0.753672568068536,-0.169988254193842,0.8852435272673957,-1.88628865711557,-0.359439635197993,1.0,1.0
0.0,-0.661832755219495,0.558062301261829,-0.0013930991156836,1.04062972928354,-1.07510781388545,0.395326789078651,-0.0339451720455019,0.14591521780023,1.0,1.0
1.0,0.857863139679571,-0.607530632776674,1.61410718670159,0.631243511089247,0.526565690140352,-0.02993994485830037,-1.51688372931887,-0.146324682381095,1.0,1.0
1.0,1.07179152644862,-0.021699241957562,0.797577130130806,2.08824216220079,-1.56356664695587,1.35896405056812,-0.0351662527997027,-1.05484164149226,0.0,1.0
0.0,-0.47233552502846,0.825416689266632,-0.44903800094706,1.03680687319311,0.256655335662672,0.7549509340635946,-0.170981201028705,-1.38972363705251,1.0,1.0
0.0,0.751920643371401,0.63812006767605,-1.65442572624933,-2.20374593657059,2.06809243719487,0.8440960556270214,-0.627202885840219,-1.81665774578057,0.0,1.0
1.0,-0.950267705122856,-0.158265127485349,0.953889259460714,0.242140312108772,0.516755839605304,-0.146247133108178,-1.12518958352506,-0.69909234614194,0.0,1.0
0.0,-1.0962440913582,0.227223939171321,-0.378922367582272,-0.984916409722609,0.555551911003915,-0.13172016291950073,0.0052462380138515,0.155912653433465,1.0,1.0
1.0,-1.35241157920114,0.677967892613044,-0.898070945619599,1.0413912595022,0.897061659267396,-0.2192934854820317,0.82322128689899,2.46924872547745,1.0,1.0
1.0,0.260933268134464,-0.906542662421104,-0.395310637473572,-1.5669075714464,-1.32088945488862,0.23295230276706924,-0.202864048818162,-0.908678167338257,1.0,1.0
0.0,2.70144401999238,1.12457525883811,0.652743573135272,-0.412156133738488,-0.862718358898705,0.6737879520303057,0.167150752604408,-0.523139096453188,0.0,1.0
0.0,-0.569518662598322,0.0587504134548876,0.401769999840927,-0.893230914630453,-0.65498440887775,-0.37160721179229944,0.103055299737443,0.751407168984969,1.0,1.0
1.0,-0.459475328865141,-1.35519930527873,-0.337711159104705,0.85932099631569,-1.44936717425904,0.420605858550484,0.602431297649442,-0.0318898945314892,1.0,1.0
0.0,0.085143481328346,1.07815272872828,-1.81961206927013,0.879746336042044,0.504742900126038,0.0417998827202609,0.467254416061489,-0.522613151243627,1.0,1.0
1.0,-1.37976737946483,0.543203944772149,1.61970042064022,-2.01642175378605,-0.926256988938207,-0.3125025319892338,1.7505225959242,-0.733631541055149,0.0,1.0
1.0,-0.0269462297960672,1.05202505066817,-0.314848857339071,0.192773596269857,-1.39970064566852,0.0462643069338199,-0.846939924947954,2.5150073815578,1.0,1.0
1.0,1.13323398349373,-0.250267807633725,0.927921770024077,1.66218399376004,-1.36841718106446,0.11795703338268074,-2.54556718886996,0.411774460204849,0.0,1.0
0.0,1.43015267672735,0.104707301168366,0.606175200227648,1.09771180972199,-0.805654351844104,-1.0307940317577864,-0.0477603557575794,0.93165678801854,0.0,1.0
1.0,1.99685695806126,0.596230643653079,-0.453975542891666,-1.3744391667219,-1.44361282060464,1.4456793966207822,-1.6556771495312,0.288275343443488,0.0,1.0
1.0,1.38569219095411,-0.113974429105396,0.667478739822533,-0.439206111524635,0.166652628242571,0.8615014106201232,-0.990888465561995,-0.100278082660439,1.0,1.0
1.0,1.15701540621569,-1.52423960358554,-0.815328161333132,1.57241189968327,-2.02863488532461,0.7003770407933756,-0.448643695016347,0.50809887250929,0.0,1.0
0.0,-1.03071883333945,0.094237420585275,2.27370332104467,-1.33958833635107,-0.730607362733288,0.397825736580091,-0.131707286055005,-1.4563100603755,0.0,1.0
1.0,-0.336731591403329,0.334078333577933,-1.58658142811476,0.15834151984175,0.175306622334542,-0.25483012585937415,0.671431167352564,0.514221185088149,0.0,1.0
0.0,-0.273581131619494,0.358560811217546,0.377671020809204,-0.661702313372892,-0.961481905014621,-0.193890287563121,0.44678481884898,0.858432224618723,0.0,1.0
1.0,0.870054730348396,-0.680850520501841,2.23617398930544,-0.0725808575790307,0.417935122046152,0.9502027121860426,0.475546066423662,-1.90617104061685,1.0,1.0
0.0,0.761796329052478,-1.77002195350366,-0.205950290306736,0.198108739144511,-1.41066527482499,-0.557294914336512,0.376399868760349,0.913790459038942,0.0,1.0
1.0,-0.71322696538629,0.94058768776201,0.4194621534351,-1.97476115111868,0.14869618505029,0.6461144289456263,-0.300668310155377,-1.61696936574457,0.0,1.0
1.0,0.186590691438199,1.19495167206126,0.755221995834429,0.240671348561871,-0.132774557901221,0.6029633709692824,1.19692069926053,0.374643981176689,1.0,1.0
1.0,-0.547737045200565,0.247630658027635,0.880266640881992,1.43837398083594,0.666767443644759,-0.636849880309757,-0.858138439057805,-0.32881836211801,1.0,1.0
0.0,-0.636199182876888,-1.23210963349195,1.48232695510545,-2.24466080341651,-0.713348565333574,-0.426975150058978,-0.655078041339006,0.776995261236828,0.0,1.0
1.0,-0.590663821850361,-0.0981556087112198,-0.44803014686074,-0.0390106612542774,0.708687067646243,0.0968444661301875,-0.244989606235615,0.85248272669447,1.0,1.0
1.0,-0.102207515004055,0.360483191951649,0.226103332069566,0.74392145254228,-0.367876239352829,-0.3114270773006617,0.781786816014723,0.493158384733176,1.0,1.0
1.0,0.728179059355177,0.661701253429104,-0.0233775915851385,1.3606142178623,0.441164022708362,0.7200181422071039,-0.29458906243503,2.46822898742708,0.0,1.0
0.0,-1.02581473319392,0.819665369952996,-0.752060389503215,1.3879912924877,0.16908720293862,0.838726888944916,0.314626253001625,0.038361784321871,1.0,1.0
1.0,-0.24637254292933,0.648777827990007,0.423003810270399,-0.360429912975393,0.528667165476461,-0.14143186966409904,-1.71207198525823,-0.574393135908626,0.0,1.0
0.0,-1.04827447955712,-1.01839588278302,-0.552592512067434,-0.882042969437076,0.434019460437232,0.15365352384870073,2.95883071576706,0.0871029058299832,1.0,1.0
0.0,0.429240234474049,-0.766117694606565,1.84387411842915,1.31327190055282,-0.749490455209918,-0.9043421637934818,-0.503023844794985,1.42654791613371,0.0,1.0
0.0,-1.29308449990979,0.522886471705588,1.47694864345062,1.73527306768704,-0.602044787736456,0.20780785066619123,-1.4534090473438,0.824868624067285,1.0,1.0
0.0,-1.49187231641427,1.13243045488986,0.414247943978003,0.283612794962947,0.0470334467569302,0.1087149261683024,-0.62985378180911,-0.272858352040605,0.0,1.0
1.0,0.541937108256376,-0.539926847107198,1.81198595410731,1.36559388697709,-0.760184154422643,0.0709046621858718,0.063000464007128,0.321632875354581,0.0,1.0
0.0,-1.64096757899907,0.256514492567424,-0.945243364244673,0.684842831933799,-0.956937482911484,-0.4810172305512039,-0.0788983560970736,1.92967025965536,1.0,1.0
0.0,1.22411316794138,1.65119605020204,-0.878936998903941,-0.417172859920127,1.27138916571114,1.5315856953848714,1.32063660644458,-0.86660971347784,1.0,1.0
1.0,0.133703316301589,-1.38287195560057,0.841260298639388,0.0874566434171625,0.174099807103461,0.43488587567341586,1.35333696150956,0.0785297397507184,1.0,1.0
1.0,1.39854050554419,-0.249404884830206,-0.565115838043625,0.357467905024004,1.28944559801377,0.9491794589316531,-1.49185221837861,0.487435769175728,0.0,1.0
1.0,-0.672105237628649,0.117954296757753,-1.44803115826452,-0.456536187891907,-1.65836476584866,0.2548649604857,0.888742690651982,0.941697477188601,0.0,1.0
1.0,2.17339444205847,-0.514152496938556,1.15898329231184,0.0598057084112564,-0.405577907901938,0.677287175430374,-0.470474334029866,0.473967493856757,1.0,1.0
1.0,0.0182513598740294,-1.79098509470025,0.210315434147056,0.053462326901916,-0.167133406612425,0.414790204384637,0.341449873168758,-1.15009492121734,0.0,1.0
0.0,-1.22208265963726,-0.867034497287834,0.412689453213499,1.00571065163432,0.11850318705104,-1.18206248060439,1.17701725277934,0.435338846302527,1.0,1.0
0.0,-0.0324514702879464,0.932905970799752,-0.578056795666697,-0.0797686928562008,-0.09371680325984,0.4156737497018799,-1.56292881251655,-1.36339497923592,1.0,1.0
1.0,-1.16417760753247,-0.225687619703523,-1.57169870949538,1.439028202429,0.990748387026718,0.974242945433219,-1.86506859098026,-0.0727975764526361,1.0,1.0
0.0,-2.03794350085192,0.212340932437023,0.522173676337249,-0.860265204875279,-0.678762527589688,-0.21179074064485,1.46915035440715,-1.48938405575019,0.0,1.0
1.0,0.614773713382531,0.470506885062103,0.187863205527834,1.24822104630026,-1.44187374386585,1.0009141332545972,-0.927216238593923,-0.940993639155721,1.0,1.0
0.0,1.08455403079059,0.893543284421906,-0.0847361076468495,-0.682762396619082,1.10734199350767,0.37067798233470506,1.14862697174541,0.6102215743684,0.0,1.0
1.0,1.69915969579207,1.27005587376543,-1.4629447858377,-0.0577805633574054,-1.36385955197567,1.16820919123463,-1.44770473722581,-0.294281196063175,0.0,1.0
1.0,-1.01511359935486,1.85155807407926,0.581495897456456,-1.75237875277219,-0.40943647740897,0.290475459531971,-0.267012326776366,-1.6578416471262,0.0,1.0
0.0,1.15940720843353,-1.4185673277121,-0.350724038626249,-0.993860864737974,-1.6574878682556,0.747320307457881,0.72657299193641,-1.40689032591337,0.0,1.0
1.0,1.39814552598415,0.923341429712698,-0.320810001546916,-0.562938856725917,-0.240329696462849,0.4538467806790156,-1.75545674982705,-1.58710892618271,0.0,1.0
0.0,-0.231943874382722,-1.07936831861341,-0.385447281493531,0.221901624803681,0.937837788091557,-0.484214559857951,-1.77590694560731,0.338969128592365,1.0,1.0
0.0,-0.468027812815317,-0.0574657315273199,0.853651886466405,1.00767208707986,-1.28328279129928,-0.316410442359432,0.687145135224468,-3.5595944459088,1.0,1.0
0.0,0.492413614823942,-1.137257699684,-0.371225024044983,-0.710036840166819,-2.15074666887878,-0.135515994586869,-0.468072310695891,-0.65881029471213,0.0,1.0
1.0,-0.223327621380307,-0.933037042055738,0.830800916164717,1.64621112088946,0.881661779632782,0.7084488461370869,-1.85318421291526,0.568066255053592,0.0,1.0
0.0,0.230613086044218,0.977155033660222,0.404652734277384,0.520998099274981,1.47794347569806,0.689003842763072,0.85924691835068,1.10949988375805,1.0,1.0
1.0,1.73604468134973,0.0400248086326176,0.674899881022417,1.46284851384267,1.07023500587024,0.479206972395584,-0.387509761740112,-0.689158467743046,1.0,1.0
1.0,1.64965922295443,0.41494183803012,0.946306293821662,-0.238628840590136,-0.773647750330082,-0.132326642802566,0.895951601889781,2.34099893573282,0.0,1.0
1.0,0.0175529609960524,0.588461037105435,0.58400649378285,-0.797291031755273,0.457822520143513,0.7946083296719,-0.177943436823065,-0.0789131069725792,1.0,1.0
1.0,1.19244532913199,0.134111445863411,1.02356653544426,-1.64459969354737,-1.63489236836044,-0.39563511023356973,0.94085172158893,0.10833583071484,1.0,1.0
0.0,0.612842757788265,-2.93415117849998,-1.5445301727705,-0.777954963981774,-1.30314341542324,-0.7444851717946963,0.0284295068180359,0.0407597401674231,0.0,1.0
1.0,1.34860134012985,0.60555114362657,-1.63693159097191,0.547315213119039,-0.655422882584161,0.570413039082497,-0.78807812180199,-0.739291563489073,0.0,1.0
0.0,-0.931169328268171,0.823335106217863,0.318927080966968,0.390628191372681,0.111667118132639,-0.717416607253938,-0.0637089842163045,-0.443014055127166,1.0,1.0
1.0,0.791367554709407,-0.325269530794601,-0.0223609943418778,-1.83355649239484,-0.656263035106188,1.04661462431588,-0.251282155277141,0.255310659209391,0.0,1.0
0.0,0.20998173913706,0.0509813707477662,-0.603572020627851,0.229641252977154,-0.212169317002493,0.34531242473911994,0.907410077660112,1.21807639918707,0.0,1.0
1.0,0.368729191168257,-0.267701515017514,-0.58451582367822,-0.262470496887399,-1.02806108155785,1.12607250196355,0.736949312635241,-0.338878364826887,1.0,1.0
1.0,0.43089916875943,1.12994481309792,1.25627024346494,0.9509233204725,0.595961024632774,1.2059917338307253,1.72698188486438,1.39767053664692,1.0,1.0
0.0,-0.350017760451531,1.51334621990437,0.571489285015611,-0.230838942187778,0.596853425674079,-0.403705057528184,0.086829718268317,-1.9014475272189,1.0,1.0
1.0,-0.26229178282007,-2.68297229875377,-1.01677178970947,1.66506440190491,-2.47627214955761,0.290268993963048,1.12174517188298,0.0560358625034989,0.0,1.0
1.0,0.865700141769865,1.24412306181669,0.0768669865746315,0.518797290302938,0.241761972049348,1.62087360728696,-2.05629677431642,0.848878992828123,0.0,1.0
0.0,-0.563800017070312,-0.356614689488759,-0.525713833365753,1.31957642395009,-0.110826476117538,0.0131397944574242,1.09244520159692,-0.116570057748894,1.0,1.0
0.0,0.0417919342373103,-0.665241467152942,-3.1191111344008,-0.0069656755110021,0.538256980510678,0.234012631710899,-0.540716902676331,2.42923825305501,0.0,1.0
0.0,-1.63923480872208,0.100278428104149,-2.09931416034918,0.0863295964280401,-0.260068841959508,-1.438459613198254,0.679579944219456,0.496582269605083,1.0,1.0
1.0,-0.536323518406595,-0.0295201417652771,0.146193560772808,0.705455025069563,0.288726918464071,0.353090369283019,0.751752436514248,2.84343358540332,1.0,1.0
1.0,-0.904916970575129,1.26928062864216,-0.0706701316498418,0.643779908605715,-0.199738846729899,1.4021814858709938,0.196324561561772,0.796907058109953,1.0,1.0
0.0,0.0295750936644579,0.650147755520106,-1.3098536309308,-0.247945953506402,1.46338488660743,-0.469395327011687,0.811589841269471,0.881674297365545,1.0,1.0
